1126 41433 5 0
1463 164452 4 0
818 82511 5 0
895 140166 5 0
559 114604 3 0
1845 176117 5 0
1586 168450 4 0
1466 164525 4 0
83 3156 5 0
1183 154719 5 0
2809 195987 2 0
235 83157 5 0
46 32705 5 0
25 15683 4 0
1778 174337 3 0
215 77594 5 0
19 14641 4 0
2792 55055 5 0
48 33392 5 0
218 75370 4 0
559 114635 5 0
552 114249 4 0
1279 157147 5 0
503 105054 5 0
63 34362 5 0
552 113613 4 0
3325 202825 5 0
559 114641 4 0
240 3655 5 0
153 64021 3 0
2213 185660 4 0
218 79418 4 0
967 144031 2 0
326 78943 3 0
86 43277 5 0
3741 55773 5 0
1252 157101 5 0
1173 69318 4 0
152 63202 5 0
1716 172872 5 0
262 10366 3 0
8 5880 4 0
334 95779 3 0
1486 166053 5 0
1685 171730 4 0
203 72960 5 0
50 34132 3 0
460 105258 3 0
26 16395 5 0
1613 21871 5 0
2979 40721 4 0
1607 169390 5 0
102 54488 2 0
1193 105242 4 0
273 87108 3 0
599 56852 3 0
11 9794 5 0
209 74229 1 0
3352 37202 5 0
417 102552 5 0
552 113982 2 0
1180 154409 5 0
343 4087 3 0
800 133165 5 0
3565 205236 4 0
94 46630 5 0
11 7520 5 0
1004 145685 5 0
1421 163030 4 0
2229 185952 2 0
1051 55269 5 0
511 79143 4 0
643 120476 4 0
66 35745 5 0
14 13475 5 0
4029 209557 5 0
767 131007 3 0
37 21857 5 0
327 95180 5 0
215 47836 4 0
2145 184082 5 0
142 60096 5 0
612 118570 3 0
1084 149389 2 0
98 49592 5 0
310 4040 4 0
3942 208843 5 0
1171 153053 2 0
3285 202402 4 0
304 23721 2 0
0 1295 5 0
98 48918 5 0
200 72295 5 0
1672 669 5 0
2114 183352 1 0
504 23247 5 0
1393 158718 3 0
312 16192 5 0
515 110668 5 0
1461 164329 5 0
285 33791 4 0
8 4272 5 0
400 102030 3 0
1443 123521 5 0
0 606 4 0
194 70741 2 0
2426 189119 5 0
162 58330 4 0
1512 44001 5 0
1486 165957 5 0
479 72804 4 0
2939 18925 5 0
400 97484 5 0
781 132132 5 0
405 36571 5 0
199 71619 3 0
688 124411 5 0
141 2046 1 0
516 110954 5 0
363 97616 3 0
167 67422 5 0
1186 154826 5 0
2060 181299 5 0
1792 174655 3 0
511 109934 3 0
31 19436 4 0
363 40152 5 0
1852 23152 3 0
96 7128 5 0
587 117096 4 0
644 90497 4 0
2399 10512 3 0
98 49049 5 0
297 675 5 0
777 131546 5 0
900 140423 4 0
676 123600 2 0
754 129916 4 0
3037 199643 5 0
3012 198852 5 0
297 8700 5 0
2405 11421 3 0
43 23115 5 0
1004 145699 4 0
3886 208340 4 0
188 54880 3 0
3435 204048 5 0
871 138964 5 0
861 138381 4 0
2395 188597 5 0
256 8682 5 0
620 119155 5 0
43 27767 5 0
426 103047 2 0
44 30867 5 0
2935 197533 4 0
2063 181418 5 0
363 99755 4 0
363 98079 4 0
2726 18294 5 0
1364 160423 5 0
483 107829 5 0
210 75141 4 0
11 9186 5 0
613 118644 1 0
27 18295 5 0
1100 10271 5 0
4083 210155 3 0
338 96040 3 0
2306 187508 5 0
234 82751 5 0
661 121817 4 0
758 32528 4 0
2864 18011 5 0
3798 207669 5 0
757 130259 5 0
3447 204167 3 0
47 33118 2 0
89 44383 5 0
3498 132301 5 0
273 87211 3 0
576 116073 1 0
210 75707 4 0
559 114671 5 0
89 44679 4 0
3818 207796 5 0
12 10225 5 0
843 135817 5 0
1475 22172 5 0
1598 169221 5 0
164 10424 4 0
731 128731 4 0
296 90954 4 0
43 23642 5 0
1619 66778 4 0
901 140450 3 0
1206 155283 5 0
152 62865 4 0
552 113542 4 0
1368 16899 5 0
1611 7221 4 0
210 74927 5 0
2247 186198 5 0
3968 182250 5 0
98 48808 5 0
652 70817 3 0
898 140381 5 0
2705 160600 4 0
57 34928 5 0
115 55427 4 0
27 18095 4 0
174 32771 5 0
677 4549 5 0
597 79518 5 0
14 12584 5 0
2265 186527 2 0
89 31962 5 0
1362 160321 3 0
592 117597 4 0
328 95302 4 0
11 7302 5 0
3351 203038 4 0
272 86199 4 0
1077 149074 5 0
175 37220 4 0
1156 151856 5 0
572 115746 5 0
1612 169552 5 0
426 102979 4 0
4265 62794 5 0
203 73451 5 0
854 7340 5 0
2909 122956 5 0
2212 30570 5 0
363 15773 2 0
363 97392 3 0
3772 207441 4 0
120 56176 3 0
1566 82761 5 0
2913 197266 5 0
166 66556 5 0
460 105244 3 0
359 97235 2 0
161 65324 4 0
89 44274 5 0
696 15616 3 0
48 33353 4 0
11 9817 5 0
25 15537 4 0
1486 165893 4 0
460 105567 4 0
683 124056 5 0
11 7415 4 0
1421 163011 4 0
1398 162058 4 0
316 818 4 0
3011 7532 5 0
434 94819 5 0
1482 165390 4 0
2884 196814 4 0
210 48231 5 0
818 134050 5 0
587 117185 5 0
559 114576 5 0
44 2189 5 0
162 65444 5 0
43 23693 5 0
1372 160845 5 0
54 34548 5 0
43 27781 5 0
98 51900 4 0
363 99213 5 0
323 10648 5 0
437 86093 4 0
1625 169886 5 0
1382 79018 4 0
2036 143833 1 0
1838 152546 3 0
825 3264 5 0
1526 18786 5 0
2115 78943 5 0
11 9779 1 0
1590 21088 4 0
1957 178828 2 0
285 88826 3 0
1066 63859 3 0
2073 182006 4 0
386 101443 3 0
1471 164797 5 0
638 120046 5 0
325 94536 4 0
528 112089 5 0
1477 165066 5 0
501 108468 5 0
1034 136429 5 0
754 129982 4 0
925 141898 5 0
305 85979 5 0
1223 156139 5 0
504 109709 4 0
2979 197914 4 0
43 29196 5 0
587 117146 5 0
2271 105943 3 0
46 32834 4 0
571 115553 1 0
1769 1987 4 0
688 124493 5 0
290 89896 5 0
1378 161205 5 0
351 96907 3 0
43 7341 5 0
2460 166629 5 0
1848 176344 1 0
98 48952 5 0
25 16068 5 0
804 47071 5 0
37 20874 4 0
363 79512 5 0
2100 182526 3 0
873 139006 5 0
1598 169111 5 0
1046 147479 4 0
2337 34423 5 0
722 126532 4 0
1834 175663 5 0
1101 150204 4 0
38 22067 4 0
796 132740 5 0
43 26289 5 0
191 70453 4 0
1037 147061 4 0
91 45318 5 0
43 23115 5 0
98 53027 5 0
3031 162335 3 0
98 53584 5 0
652 120914 5 0
288 56843 2 0
363 42431 4 0
303 92003 5 0
1186 154836 5 0
173 18671 5 0
999 88694 5 0
16 13838 5 0
2296 187284 4 0
2875 196688 5 0
955 143249 4 0
98 49936 5 0
1586 168438 2 0
1939 178562 5 0
924 61538 5 0
86 42779 5 0
218 20157 5 0
327 95259 5 0
868 97536 3 0
37 20977 5 0
44 30399 4 0
37 21580 4 0
1165 152455 1 0
1583 168388 5 0
2237 117454 5 0
1746 57451 5 0
1661 16571 4 0
2080 182183 5 0
2665 193165 5 0
256 84798 4 0
590 117504 2 0
244 84017 4 0
43 27342 5 0
43 24912 5 0
323 93837 5 0
4130 210470 5 0
1701 172479 5 0
1245 156648 5 0
84 42295 5 0
874 139254 4 0
794 62312 5 0
577 116370 1 0
276 33089 3 0
1395 30554 5 0
3 3154 2 0
1403 2017 4 0
43 24969 5 0
728 127664 3 0
939 142701 5 0
1076 148976 4 0
1072 148736 5 0
1650 170422 5 0
503 109156 4 0
476 107406 3 0
2139 106426 2 0
73 37004 3 0
857 137817 5 0
503 108845 5 0
129 58140 5 0
37 21858 5 0
539 112727 5 0
636 119854 5 0
680 123763 5 0
176 68614 4 0
352 17239 5 0
1540 29 3 0
256 84925 3 0
1625 30341 4 0
461 105662 5 0
11 8993 4 0
1632 34867 2 0
3963 209060 3 0
3955 208962 2 0
643 16569 5 0
80 40698 5 0
708 125283 4 0
3445 105201 5 0
44 31346 4 0
912 110504 4 0
292 90643 4 0
11 7025 5 0
89 2117 4 0
2258 795 3 0
98 50197 5 0
3525 179854 5 0
44 29909 5 0
7 3873 5 0
0 502 4 0
52 27307 5 0
213 3607 5 0
1004 145733 5 0
1798 174754 3 0
1374 161106 2 0
273 87053 4 0
610 118485 1 0
1634 124452 3 0
199 40221 4 0
3442 42537 5 0
898 120155 4 0
26 17668 5 0
48 33376 5 0
215 77839 4 0
1160 92625 4 0
330 50708 4 0
272 3633 4 0
2471 19452 5 0
571 115507 5 0
576 58043 2 0
730 43114 4 0
1408 20304 5 0
44 31556 4 0
2739 125279 4 0
159 65305 5 0
1178 3897 5 0
1131 150900 3 0
3483 204554 5 0
16 8049 5 0
1466 164599 5 0
1163 152289 5 0
1066 33747 5 0
152 62930 5 0
1034 95173 4 0
3876 208222 5 0
43 24324 5 0
665 122653 5 0
181 69159 5 0
1513 166665 4 0
364 71433 5 0
1846 176185 5 0
2301 187410 5 0
4066 209914 4 0
210 3901 4 0
227 81717 4 0
1886 20062 4 0
1848 176370 3 0
11 9616 5 0
0 138 4 0
2625 56147 5 0
2020 87311 4 0
503 109128 5 0
346 84534 5 0
643 120386 3 0
2021 180335 3 0
157 65080 5 0
461 105622 4 0
968 40192 4 0
455 33188 4 0
552 113827 4 0
2739 195026 5 0
2723 55268 4 0
26 17751 4 0
141 59777 5 0
211 698 5 0
544 113080 4 0
43 22949 5 0
1355 100703 5 0
1426 163146 5 0
363 18904 5 0
211 75888 2 0
722 126380 5 0
89 20658 5 0
123 57509 1 0
166 66271 2 0
12 10670 4 0
175 68524 4 0
643 32113 4 0
552 114053 4 0
808 133432 5 0
8 4551 4 0
37 20976 5 0
426 103064 4 0
418 49972 5 0
86 43469 5 0
695 124601 4 0
579 21981 4 0
173 21118 4 0
652 120988 4 0
215 78173 4 0
102 54587 4 0
43 23246 5 0
265 85675 5 0
997 70676 5 0
1843 176076 4 0
2071 181896 3 0
503 26301 5 0
1173 35903 4 0
43 25183 5 0
2498 190022 5 0
769 10368 5 0
461 106186 4 0
386 22020 5 0
511 56581 5 0
4073 209971 4 0
1373 80027 4 0
44 30914 5 0
84 41890 5 0
215 77884 3 0
1011 5613 1 0
3255 147152 3 0
4018 209511 5 0
191 49125 4 0
1613 169657 5 0
884 139618 5 0
502 57453 3 0
533 112408 4 0
844 136370 5 0
1178 154339 5 0
98 47840 5 0
2380 188337 5 0
260 56844 5 0
136 58632 3 0
89 44587 4 0
2 2029 5 0
90 3193 5 0
96 41483 5 0
2362 188149 5 0
386 101418 5 0
1076 47967 5 0
2285 186991 5 0
363 92072 2 0
84 41994 5 0
2256 186347 5 0
300 91544 4 0
471 22080 5 0
1873 177120 5 0
552 31010 2 0
2720 194663 5 0
584 116846 2 0
112 55205 5 0
7 3750 5 0
683 124065 4 0
98 10821 5 0
2292 41763 5 0
181 69059 5 0
1073 148785 3 0
98 51450 5 0
40 22717 5 0
1583 145720 5 0
796 132801 5 0
1173 105830 4 0
1167 152524 5 0
1598 169203 5 0
286 88929 1 0
97 16321 4 0
1808 11314 4 0
1821 175356 2 0
157 64842 5 0
3491 44696 5 0
349 96810 5 0
1486 165902 3 0
2979 198068 5 0
727 123601 4 0
43 24827 5 0
2917 197329 4 0
129 58075 5 0
2096 82148 4 0
2021 80667 3 0
254 84438 2 0
210 74844 3 0
36 20388 5 0
967 143986 5 0
80 40287 4 0
1569 167921 5 0
2897 196974 3 0
754 129945 4 0
218 68158 4 0
672 33385 3 0
1720 172948 5 0
458 10385 4 0
272 86139 4 0
1339 69899 5 0
73 20131 5 0
80 41188 5 0
461 69057 4 0
89 17992 4 0
46 32771 4 0
150 62316 5 0
26 16872 5 0
1370 160732 5 0
215 78341 5 0
197 71022 5 0
374 100712 4 0
3229 2082 5 0
708 125401 5 0
1845 11152 5 0
43 25229 5 0
80 41147 5 0
25 16232 5 0
563 22555 5 0
866 138469 5 0
713 126190 4 0
794 132681 5 0
913 137771 4 0
197 54595 5 0
1167 152680 5 0
1620 169852 4 0
651 120911 3 0
528 4427 5 0
43 27376 5 0
363 40760 3 0
44 31328 4 0
2603 68732 5 0
94 46363 5 0
215 34456 5 0
728 128063 5 0
2088 182295 5 0
311 56149 5 0
977 144661 4 0
43 28499 5 0
629 119607 5 0
115 55437 4 0
1055 36882 5 0
2905 197103 4 0
43 24282 5 0
461 105696 4 0
1421 139435 4 0
563 3643 3 0
1368 160672 5 0
441 104249 4 0
1028 61401 3 0
147 61450 5 0
11 7464 5 0
89 44364 4 0
11 7376 5 0
318 93048 4 0
811 60264 1 0
94 45774 5 0
2580 191320 5 0
16 4440 5 0
1461 86250 4 0
147 61433 5 0
503 109274 5 0
2901 197032 5 0
2327 62152 5 0
643 90579 4 0
290 89650 5 0
1301 143908 3 0
98 53175 5 0
884 4339 4 0
503 108777 4 0
665 122801 5 0
218 48271 5 0
39 22199 4 0
1167 152516 5 0
273 86509 1 0
1418 49331 5 0
209 74299 3 0
724 126743 3 0
736 129270 4 0
11 9812 1 0
1474 11243 1 0
3456 25089 5 0
3941 208800 5 0
43 24273 5 0
1203 22036 2 0
94 45741 5 0
1787 100894 4 0
1259 157408 5 0
25 15782 4 0
286 88976 5 0
3597 35609 4 0
1966 179099 5 0
43 24855 5 0
2142 184052 4 0
2584 19470 5 0
2882 196788 4 0
1653 170502 5 0
486 107937 4 0
31 19731 4 0
3447 204192 4 0
273 25037 4 0
1081 149234 5 0
3414 171194 5 0
557 100995 4 0
594 117670 3 0
925 141938 5 0
906 20106 5 0
3011 198836 5 0
613 118841 4 0
1019 143842 1 0
363 97824 5 0
272 20066 5 0
4073 778 5 0
44 30421 5 0
122 57156 5 0
1212 155662 4 0
1026 62993 5 0
2604 191706 5 0
2022 180383 5 0
152 63095 5 0
3514 47937 5 0
1035 126897 5 0
14 11228 4 0
11 9205 5 0
825 134416 4 0
830 134750 5 0
509 109846 4 0
1201 155106 1 0
98 51037 5 0
199 26924 5 0
3320 170135 5 0
1890 37110 5 0
260 84091 5 0
188 64770 2 0
77 38846 1 0
461 15518 5 0
3124 3869 5 0
820 134316 4 0
215 4205 5 0
717 63659 5 0
153 63945 3 0
86 43951 5 0
901 131071 4 0
36 20246 5 0
1200 155078 2 0
1550 41288 4 0
96 10243 5 0
1757 173679 5 0
1569 123509 5 0
461 106188 5 0
3115 200393 5 0
1167 152695 5 0
2335 187845 5 0
120 56234 4 0
876 17934 5 0
218 80001 3 0
1443 163852 4 0
3553 35010 5 0
1271 157577 5 0
11 9989 5 0
851 117806 5 0
43 28185 5 0
2574 191228 5 0
3430 203973 5 0
1442 41964 5 0
2238 7183 1 0
8 6151 3 0
84 30808 4 0
1694 172173 4 0
175 1969 5 0
363 40759 2 0
143 60791 4 0
1162 135588 5 0
515 110710 5 0
1889 177351 5 0
441 58768 4 0
1998 179913 5 0
219 10380 5 0
681 804 5 0
1614 169681 4 0
300 541 5 0
323 60700 5 0
1130 150873 5 0
503 109300 5 0
86 42823 5 0
43 23952 5 0
728 127730 5 0
900 96691 5 0
102 54358 5 0
2114 183364 2 0
766 130959 5 0
53 34463 4 0
16 14267 5 0
2298 187331 5 0
166 14512 3 0
591 117517 1 0
8 120 3 0
262 8377 5 0
2212 70010 5 0
1486 166011 4 0
798 57774 3 0
511 110015 4 0
994 242 5 0
2496 91937 4 0
44 4419 1 0
98 50464 5 0
3926 105418 5 0
1101 150151 1 0
461 33395 5 0
195 50921 5 0
1423 61177 5 0
2928 197438 5 0
994 10519 2 0
2538 190537 4 0
325 6148 4 0
213 76108 5 0
671 45544 5 0
3824 207827 5 0
939 142714 5 0
2061 181351 4 0
227 81885 4 0
1536 167010 5 0
2696 194035 5 0
115 55550 2 0
25 15889 5 0
1101 119675 2 0
3311 202695 5 0
1173 40536 4 0
3383 203410 3 0
8 6272 4 0
636 119830 5 0
2856 128161 5 0
19 14495 3 0
265 85722 5 0
744 3665 5 0
773 74008 4 0
8 4290 4 0
1239 70342 5 0
2195 185036 5 0
777 3483 5 0
166 66579 4 0
2050 46932 3 0
8 4109 3 0
521 111755 5 0
166 67363 4 0
98 50168 5 0
11 8879 5 0
2450 138245 5 0
77 38303 5 0
278 88003 3 0
1736 147095 1 0
1494 40164 5 0
2141 130865 5 0
3750 112033 5 0
712 105488 5 0
91 45309 5 0
19 14744 2 0
213 54758 5 0
493 22433 5 0
649 117781 4 0
2614 60640 5 0
442 3627 2 0
1403 162259 5 0
1586 93815 5 0
2610 146275 5 0
36 20457 4 0
1180 154592 4 0
426 103167 3 0
3078 30234 5 0
3487 14641 5 0
1035 6419 3 0
487 108055 5 0
218 57982 3 0
2212 185595 5 0
2871 196636 4 0
2450 189378 5 0
400 102054 5 0
439 103661 4 0
363 99809 5 0
31 19572 3 0
157 65053 2 0
86 43800 5 0
98 48445 5 0
36 20542 3 0
58 35011 5 0
115 44481 3 0
486 33907 5 0
58 34950 4 0
3034 63103 5 0
215 77745 3 0
1908 10971 5 0
901 140504 5 0
11 8863 4 0
53 34376 5 0
153 63880 3 0
456 26 1 0
372 100622 5 0
2849 82834 5 0
971 98043 5 0
14 13417 5 0
88 44055 4 0
405 102208 5 0
363 99969 5 0
25 16054 5 0
2042 35188 5 0
43 27738 5 0
218 80286 5 0
925 49364 3 0
211 76000 4 0
2285 157236 5 0
2062 95732 5 0
241 83699 5 0
8 5501 4 0
44 30613 5 0
332 14645 4 0
1407 162383 5 0
325 7298 4 0
3703 206851 5 0
1076 148942 4 0
1486 7546 4 0
374 100919 3 0
214 77144 5 0
44 31492 1 0
1066 148307 5 0
1239 156546 5 0
323 94448 3 0
181 69165 5 0
302 7851 2 0
962 143371 5 0
219 80798 5 0
325 8685 5 0
1550 167425 5 0
214 77103 5 0
968 40626 3 0
364 3666 5 0
441 103848 5 0
98 48745 4 0
945 30579 3 0
244 83853 5 0
3044 46951 5 0
14 11998 5 0
3726 93024 4 0
183 69300 5 0
661 121736 3 0
115 55462 4 0
308 49043 5 0
1007 30411 3 0
38 3657 4 0
1949 61553 5 0
464 3643 4 0
777 102410 5 0
869 138741 4 0
1477 164990 5 0
503 39232 5 0
363 99274 3 0
43 28980 5 0
838 135643 5 0
1280 157862 4 0
1785 174447 5 0
37 21025 5 0
43 29668 5 0
1661 139472 5 0
2790 195686 4 0
3130 21997 4 0
141 47425 5 0
1117 40264 3 0
1562 167697 1 0
972 144521 5 0
218 79817 5 0
363 97680 5 0
777 69035 4 0
1975 179376 5 0
1166 3907 5 0
653 121405 1 0
0 1545 5 0
2175 184725 5 0
363 77545 5 0
162 65508 3 0
1250 5538 5 0
2433 189158 5 0
225 81424 4 0
297 91339 5 0
77 38737 4 0
98 50133 5 0
25 15987 5 0
2538 104621 5 0
203 72576 4 0
613 33894 5 0
1132 109996 2 0
3320 100643 5 0
1245 156846 5 0
305 92293 4 0
1778 174336 3 0
43 24582 5 0
439 103635 4 0
78 38867 5 0
110 6039 5 0
14 12022 5 0
4212 211113 5 0
346 54025 5 0
44 30945 3 0
218 76257 5 0
43 27291 5 0
98 47816 5 0
1442 73829 4 0
905 97459 5 0
2071 181768 4 0
414 60977 5 0
1341 157615 5 0
36 20357 5 0
2447 170180 5 0
1419 67868 4 0
1938 126211 4 0
781 132110 5 0
11 9806 5 0
1197 93192 4 0
43 23094 5 0
756 37356 3 0
2500 190058 3 0
273 24734 2 0
191 55721 5 0
1408 125559 5 0
3099 80633 5 0
1087 7942 5 0
1965 3628 5 0
1685 106735 5 0
2021 180350 2 0
2696 193651 5 0
1081 48921 4 0
122 57269 3 0
1685 171789 5 0
461 105995 4 0
3374 203356 4 0
837 135563 4 0
36 20175 4 0
191 70342 5 0
1200 155076 3 0
2273 186622 5 0
1418 162620 5 0
2849 196296 5 0
772 8397 5 0
932 142505 5 0
3940 208774 5 0
3888 208384 5 0
2268 20310 4 0
1572 164634 5 0
1143 44427 5 0
471 107031 4 0
1355 159875 5 0
1133 144933 4 0
115 55663 4 0
753 55409 5 0
290 89806 4 0
869 138851 5 0
672 11418 5 0
120 56215 3 0
3016 198949 5 0
452 48297 5 0
1221 156069 5 0
851 25304 4 0
0 253 4 0
77 38544 3 0
456 32141 4 0
2174 15561 5 0
43 25515 5 0
904 140611 5 0
80 40327 3 0
1602 169263 5 0
84 41692 4 0
16 14268 5 0
906 30759 5 0
563 55721 5 0
858 137832 5 0
323 19212 5 0
363 40623 3 0
363 98689 5 0
830 134807 5 0
39 22386 3 0
1653 170564 5 0
610 118225 3 0
363 57553 5 0
874 11860 4 0
474 36643 5 0
1586 168440 5 0
218 80352 5 0
173 15446 5 0
345 96492 5 0
3611 158562 5 0
2673 193278 5 0
8 5115 3 0
925 142347 4 0
503 108841 4 0
94 45528 5 0
3164 200897 5 0
77 37524 5 0
942 142868 5 0
916 141278 3 0
2118 183470 5 0
846 23040 5 0
994 34613 5 0
276 87897 4 0
316 36718 3 0
89 44918 4 0
636 119838 3 0
744 129420 5 0
1480 21092 5 0
1503 48252 5 0
0 1148 5 0
576 46954 4 0
267 85821 4 0
2539 188957 5 0
0 1516 5 0
2106 183146 5 0
256 84835 1 0
26 17165 4 0
1437 163454 5 0
213 76212 5 0
635 119818 5 0
728 128065 4 0
652 121123 5 0
461 106129 3 0
439 30591 5 0
576 115973 3 0
218 80002 4 0
835 135456 5 0
143 61029 5 0
1173 153348 3 0
1817 175326 5 0
613 1974 5 0
121 56879 3 0
2824 196116 5 0
854 2037 5 0
210 21046 4 0
14 11251 5 0
709 125917 5 0
203 73417 5 0
150 62232 5 0
94 18435 5 0
300 74012 5 0
43 26373 5 0
2 1971 5 0
80 40628 4 0
209 74046 4 0
3589 3849 5 0
94 46176 5 0
2654 192691 5 0
386 53199 5 0
1095 93606 1 0
89 44136 5 0
528 56409 5 0
144 61170 5 0
14 13482 5 0
590 117496 3 0
43 25450 5 0
486 107982 4 0
11 7205 5 0
563 115073 2 0
2363 158926 2 0
1500 166481 2 0
90 45001 5 0
942 142810 5 0
284 88790 5 0
373 100639 5 0
548 22617 5 0
511 110242 4 0
39 22522 5 0
227 30905 4 0
1503 15887 3 0
334 5014 3 0
2324 104784 5 0
1728 173020 4 0
11 10020 5 0
27 18243 4 0
707 14432 5 0
196 71008 5 0
590 93684 3 0
44 30119 5 0
74 37205 5 0
904 22673 5 0
162 181 5 0
1338 159340 5 0
1414 162513 5 0
502 108484 4 0
712 18015 4 0
464 97336 4 0
2082 70820 5 0
194 31078 4 0
219 80991 5 0
953 143179 5 0
1387 161763 5 0
44 1956 4 0
44 30342 1 0
98 50852 5 0
578 66515 5 0
59 35230 4 0
26 17248 5 0
791 132486 5 0
88 44060 3 0
218 78760 5 0
1173 98397 3 0
112 55170 5 0
2184 184911 5 0
634 119744 3 0
575 115909 4 0
46 32711 3 0
896 140282 5 0
138 58903 5 0
1183 111339 5 0
363 62385 5 0
141 59831 5 0
587 117213 5 0
1385 161610 4 0
2285 186943 5 0
326 171 5 0
847 136692 4 0
281 88210 5 0
363 99153 5 0
98 48341 5 0
530 71171 3 0
94 45538 5 0
2798 195896 5 0
563 22039 2 0
152 63254 5 0
74 37073 4 0
968 4451 4 0
2979 198307 5 0
552 113561 4 0
443 104386 3 0
256 10375 4 0
955 124760 5 0
511 15412 5 0
1081 41379 5 0
134 88 5 0
8 6363 3 0
323 94322 5 0
330 95558 3 0
612 118574 2 0
288 29894 5 0
14 12513 3 0
66 34635 5 0
1848 24116 1 0
364 95746 4 0
143 5347 5 0
87 43973 5 0
98 49113 5 0
426 102934 2 0
3395 203517 3 0
265 85734 5 0
464 77321 4 0
363 35123 4 0
2008 37145 5 0
297 91345 5 0
273 86771 4 0
11 7789 5 0
14 11174 3 0
925 82170 5 0
1459 164266 4 0
142 60653 5 0
2740 195050 5 0
1852 176626 5 0
2726 194794 5 0
153 63591 3 0
980 72557 4 0
2422 189006 3 0
652 121247 5 0
853 137423 5 0
7 3828 5 0
461 106189 5 0
844 136132 2 0
162 65943 4 0
90 45038 5 0
1226 68199 4 0
1016 81895 5 0
492 108181 3 0
967 144029 5 0
217 78661 4 0
44 30135 4 0
2537 12323 5 0
1607 100573 5 0
979 144846 4 0
479 45113 3 0
576 116037 3 0
117 56065 5 0
273 87575 4 0
219 80966 5 0
303 66664 5 0
3375 144389 5 0
1053 55269 5 0
754 129996 4 0
2052 181020 5 0
548 113422 5 0
43 26934 5 0
363 67875 5 0
30 19097 5 0
363 78932 4 0
98 52474 5 0
1173 153504 3 0
382 101193 5 0
2624 192130 5 0
8 6622 3 0
754 129840 4 0
3192 201266 5 0
195 70982 5 0
2866 196569 5 0
834 21922 5 0
789 132343 5 0
2451 189397 5 0
567 115300 5 0
78 39002 4 0
659 121624 5 0
36 20151 4 0
2212 185567 5 0
1387 82469 5 0
1630 169994 5 0
218 78819 5 0
2135 89806 5 0
44 30119 5 0
0 1789 5 0
363 54153 1 0
1992 96473 3 0
261 85405 5 0
43 26606 5 0
511 90787 4 0
67 36254 5 0
44 30704 2 0
2653 192616 5 0
142 60465 5 0
1448 164014 5 0
89 44458 5 0
2769 195465 5 0
36 20331 5 0
579 61517 5 0
969 103662 1 0
677 123746 5 0
1857 176817 4 0
80 20474 4 0
203 72848 5 0
112 4161 4 0
44 31133 1 0
742 129404 5 0
280 88047 5 0
66 35824 2 0
946 103761 3 0
1053 57745 4 0
43 27629 5 0
907 140797 5 0
1388 47227 4 0
544 113022 5 0
3109 200334 5 0
875 14834 5 0
3394 203500 4 0
696 124725 4 0
1685 171855 5 0
98 53139 5 0
44 30406 5 0
683 124223 5 0
1294 133021 5 0
597 117851 5 0
138 58828 5 0
209 3603 3 0
1089 108438 5 0
1313 158837 5 0
11 9006 4 0
209 74130 5 0
567 6161 4 0
1653 170609 4 0
98 48665 5 0
1566 167802 5 0
363 99906 5 0
115 55447 3 0
227 17179 4 0
2696 193955 5 0
1653 170502 5 0
946 65771 5 0
692 84478 5 0
3975 167073 5 0
112 47954 3 0
43 28303 5 0
53 34497 4 0
1528 48132 5 0
1072 148705 5 0
2 2654 5 0
166 66375 5 0
1761 173845 5 0
628 47802 5 0
320 93351 4 0
3175 201104 5 0
2987 198488 5 0
909 112861 5 0
50 34143 5 0
685 124334 3 0
464 16004 4 0
11 8443 5 0
29 18899 5 0
80 24210 5 0
3002 198750 5 0
698 124832 2 0
2696 193995 5 0
854 84866 5 0
43 27040 5 0
138 59351 5 0
1620 169861 5 0
1993 16889 5 0
926 67374 5 0
1480 95201 3 0
77 38825 4 0
29 18962 5 0
1739 173149 5 0
2850 172590 5 0
487 108046 5 0
2696 193620 5 0
830 6655 5 0
712 126026 4 0
210 74578 5 0
43 23716 5 0
166 66114 4 0
1076 6137 3 0
53 34442 5 0
86 43718 5 0
363 81920 3 0
2871 196647 5 0
1280 84812 5 0
535 112516 5 0
504 109498 5 0
43 24703 5 0
441 8482 5 0
363 99763 5 0
1657 170810 5 0
334 95812 5 0
1187 60523 5 0
1395 59726 5 0
73 37024 3 0
43 25946 5 0
479 107632 5 0
3 3190 5 0
1372 44994 4 0
0 665 5 0
43 3632 5 0
559 114575 3 0
851 109430 5 0
1642 170201 4 0
2656 170135 5 0
191 70149 4 0
628 119472 5 0
1701 172451 5 0
98 52087 5 0
272 86181 5 0
2634 126471 4 0
138 48514 5 0
776 131536 5 0
2208 185356 5 0
1285 157930 5 0
43 24215 5 0
281 88619 5 0
162 65579 5 0
114 362 5 0
2979 198114 4 0
16 14030 5 0
3536 194624 4 0
967 97380 3 0
894 140131 3 0
222 14435 5 0
552 114285 2 0
1980 179528 5 0
363 30068 5 0
905 133042 5 0
2868 55422 5 0
86 43782 3 0
363 92787 4 0
245 84093 5 0
14 11775 5 0
2659 11351 5 0
157 64835 3 0
2751 37499 5 0
245 15307 5 0
972 144543 5 0
291 90308 5 0
196 4077 4 0
515 110765 5 0
471 4141 4 0
26 16776 4 0
180 68894 4 0
628 119493 4 0
757 130313 5 0
911 77098 5 0
84 33471 5 0
77 38774 4 0
1163 102942 5 0
2401 62137 2 0
818 133822 5 0
683 124072 5 0
1826 85413 5 0
74 37096 3 0
363 99837 3 0
