2460 30118 5 3
2847 34408 3 3
388 7055 5 3
3648 42086 1 3
999 14361 5 3
171 591 4 3
1162 16011 5 3
2079 26394 5 3
1220 4604 5 3
2688 32436 5 3
1582 20559 5 3
928 13551 5 3
328 6344 5 3
1815 866 5 3
1276 430 5 3
3752 43064 5 3
3244 4641 5 3
4091 12372 4 3
538 8988 5 3
2358 29492 5 3
1955 25146 5 3
858 12495 4 3
3091 4026 5 3
3374 39437 4 3
1757 22619 4 3
1177 16501 5 3
284 5162 3 3
3381 39790 5 3
1032 814 3 3
3380 39772 5 3
110 159 5 3
4257 47531 5 3
3609 41751 5 3
2316 3974 3 3
19 300 2 3
3704 2453 4 3
1047 14846 5 3
1545 9024 5 3
3481 197 4 3
666 10269 4 3
2435 29941 5 3
3448 40430 5 3
4015 45113 5 3
2787 33871 4 3
1440 19485 5 3
154 2928 5 3
1757 22592 4 3
294 5255 5 3
1548 10135 5 3
3765 43144 5 3
1453 19582 5 3
2020 25883 3 3
1955 14034 5 3
3123 12507 5 3
2635 31736 4 3
851 12234 5 3
1329 18089 5 3
1863 24261 5 3
740 11073 5 3
505 8633 5 3
1772 23081 5 3
2739 8792 4 3
1722 21993 5 3
3804 36867 4 3
3687 17525 4 3
2212 28166 5 3
3185 37559 5 3
4215 46984 5 3
2020 25823 5 3
2316 7599 1 3
433 69 4 3
3397 34256 5 3
2834 34300 5 3
3374 39192 2 3
3897 44259 5 3
328 6369 4 3
2520 30663 4 3
3560 901 4 3
966 13978 3 3
559 9109 5 3
1722 22061 5 3
1637 21078 5 3
143 2634 2 3
4021 16633 5 3
1582 20550 5 3
3159 37255 5 3
1260 10825 4 3
749 11189 5 3
2580 31162 5 3
3443 40355 5 3
65 1059 4 3
3460 24064 5 3
1675 21349 5 3
1016 14503 5 3
2952 35441 5 3
833 6417 4 3
3374 25151 4 3
2718 9523 4 3
1979 25413 5 3
1278 17630 4 3
1423 6986 5 3
419 7505 4 3
2128 9207 5 3
722 10833 5 3
2609 31408 5 3
2015 25713 5 3
4212 534 5 3
3374 25228 2 3
2811 34153 5 3
1959 3189 5 3
2718 16259 5 3
1213 16835 5 3
4216 46995 5 3
1590 20618 4 3
2641 15894 5 3
2342 15240 5 3
328 6259 3 3
3374 39234 3 3
1757 22390 5 3
1533 20161 5 3
3656 42168 5 3
2550 30830 5 3
3208 37752 2 3
2231 28370 5 3
1207 16784 1 3
2795 33954 5 3
1160 12573 4 3
1229 16933 5 3
3098 36822 5 3
4076 45646 4 3
1458 19612 4 3
2362 29521 5 3
2355 29426 5 3
3578 41476 3 3
1301 11804 4 3
112 2031 4 3
2449 30030 5 3
2956 35504 5 3
1858 24120 5 3
403 7343 5 3
1606 20778 5 3
1642 21099 3 3
1145 15827 5 3
1100 15374 5 3
1298 17840 5 3
3666 42251 5 3
2393 29708 5 3
3374 24039 4 3
1211 16823 5 3
61 995 5 3
2029 26022 5 3
1033 161 5 3
3616 41 5 3
2733 6326 5 3
934 13602 4 3
3191 1214 5 3
1406 19141 4 3
833 11943 5 3
4065 12400 4 3
1797 15598 5 3
1285 17716 5 3
3448 11204 5 3
1605 20772 4 3
111 1950 4 3
3687 42633 5 3
1167 16345 5 3
684 434 5 3
289 5208 5 3
1799 23327 5 3
1391 18923 5 3
1391 9683 5 3
1162 16005 5 3
3141 37144 5 3
1649 21167 5 3
945 13749 3 3
1643 21125 5 3
15 273 3 3
4177 46680 5 3
3872 44072 5 3
2636 5933 5 3
1243 17034 3 3
4167 46600 5 3
2323 10198 5 3
2847 34542 2 3
361 6791 4 3
1942 25003 5 3
396 7247 5 3
3595 1849 5 3
1799 23323 5 3
1770 23065 5 3
3123 37028 5 3
3200 37680 5 3
3380 33161 5 3
2508 30549 5 3
2165 27234 5 3
920 13359 5 3
676 10316 5 3
1542 5721 4 3
3231 11204 4 3
903 11 5 3
251 4725 5 3
112 101 5 3
2997 7431 5 3
2688 32650 4 3
1132 5199 5 3
3673 42441 5 3
361 6707 5 3
118 2138 5 3
600 9672 5 3
1986 25483 5 3
1175 16494 5 3
2696 32878 5 3
4048 35178 5 3
1959 24862 5 3
4145 46433 5 3
1284 298 5 3
335 6486 5 3
3315 38637 5 3
2657 31927 5 3
3022 11973 5 3
324 3162 5 3
4111 15528 5 3
388 7060 4 3
866 12764 5 3
324 6127 5 3
3606 41720 5 3
629 9875 5 3
1819 23688 5 3
3173 12989 5 3
1986 7961 5 3
1821 23724 5 3
1566 20397 4 3
4023 45165 5 3
1951 25095 5 3
3440 40315 5 3
71 1142 5 3
265 5022 5 3
2217 17116 5 3
2169 27273 5 3
2593 31240 2 3
1098 15360 5 3
297 5407 5 3
1841 23897 5 3
741 11099 5 3
3193 10814 5 3
1084 15276 1 3
1711 21933 5 3
2403 28996 5 3
3282 38357 4 3
889 12993 5 3
2850 34562 1 3
22 382 4 3
427 7828 3 3
2398 29743 5 3
2131 27027 5 3
4025 837 5 3
167 3097 5 3
307 2445 5 3
323 6068 5 3
3287 38372 5 3
2013 25704 5 3
3894 44233 5 3
2563 30934 5 3
2019 25750 4 3
1304 17902 5 3
3374 30036 4 3
111 1900 3 3
1167 16185 5 3
1341 360 5 3
361 6866 3 3
553 9062 5 3
4069 8185 5 3
3442 40341 5 3
1857 24056 4 3
2688 32419 4 3
4092 18235 5 3
1190 16609 5 3
143 2613 5 3
3967 3610 5 3
963 13936 4 3
1920 5922 5 3
1240 17019 5 3
3560 1928 5 3
571 9328 5 3
2759 16435 5 3
353 836 4 3
2391 11431 5 3
985 14213 5 3
2212 1201 5 3
221 4102 4 3
2354 29393 5 3
2188 1410 5 3
3265 38227 4 3
3662 42217 5 3
1792 23209 5 3
535 8956 4 3
3374 39693 3 3
2408 976 5 3
2850 20478 5 3
1862 24257 5 3
1308 367 3 3
2990 35812 5 3
2609 31409 5 3
419 1801 3 3
3022 14160 5 3
142 2552 5 3
1513 20008 3 3
1757 22505 4 3
1143 15821 4 3
1332 18133 5 3
3170 37437 4 3
1229 16927 5 3
2764 33668 5 3
1722 22000 4 3
1463 2219 2 3
3913 44365 5 3
37 663 5 3
1400 19049 5 3
1955 25255 4 3
2532 30737 5 3
355 3190 5 3
12 117 4 3
2206 27784 3 3
123 2196 5 3
2765 1132 5 3
2228 20688 5 3
3966 44757 5 3
195 3587 4 3
3070 12900 5 3
138 2444 5 3
328 6318 4 3
3687 42583 4 3
713 10741 5 3
1400 7186 5 3
1503 19952 5 3
1942 7406 5 3
842 2563 4 3
3802 43545 5 3
1047 14899 5 3
15 165 5 3
2581 8932 4 3
251 283 1 3
1032 11803 3 3
3538 41116 4 3
190 3521 5 3
3089 6227 5 3
2358 10482 5 3
104 1743 4 3
3465 40566 5 3
4170 16102 5 3
3380 24465 5 3
2880 34857 5 3
3676 38674 5 3
1757 22686 4 3
4121 46243 4 3
3915 44379 5 3
3723 42852 5 3
1627 20978 5 3
2709 33062 5 3
2409 29803 5 3
4043 5633 3 3
1473 19751 4 3
328 6381 3 3
4142 4475 5 3
2606 31339 5 3
4113 46141 5 3
3979 44883 5 3
4189 11999 4 3
1796 23234 5 3
851 12306 5 3
2606 15095 5 3
3447 1165 5 3
1302 17872 5 3
2007 25652 4 3
2156 27174 5 3
3502 1728 5 3
851 12318 4 3
2362 29522 5 3
1120 15507 4 3
1509 19977 5 3
562 4570 4 3
361 6805 4 3
1430 19365 5 3
2696 32853 5 3
3170 37423 3 3
2575 31097 5 3
2204 27576 2 3
2765 33706 5 3
2509 30561 4 3
3638 1235 5 3
2206 27626 2 3
1167 16070 5 3
1643 21112 5 3
2847 34412 4 3
1174 1139 5 3
65 1080 5 3
2377 29623 5 3
3348 38817 5 3
2695 32715 5 3
3170 6743 4 3
3565 41388 1 3
2125 26738 5 3
886 2003 5 3
441 7981 5 3
1940 24982 5 3
3590 41584 5 3
3440 26672 5 3
1553 20297 5 3
3374 39243 3 3
3349 38862 5 3
1070 15180 5 3
920 13402 4 3
2125 4775 4 3
2558 4098 4 3
322 5879 5 3
530 8915 3 3
1740 22204 4 3
966 13957 3 3
3374 39670 1 3
2127 9521 1 3
735 2245 5 3
920 13243 5 3
179 3243 5 3
3613 41782 5 3
4085 45755 2 3
1123 15521 5 3
2009 25673 5 3
2045 6933 4 3
3265 8489 3 3
1666 21285 5 3
2795 33938 5 3
2652 31866 5 3
450 8020 5 3
3374 25165 3 3
3479 40642 4 3
2187 27446 4 3
3560 1822 5 3
1742 22210 5 3
3020 36051 5 3
3707 42753 3 3
3913 1116 5 3
3277 38326 5 3
1858 24064 5 3
4083 45720 5 3
119 2146 5 3
3374 39253 2 3
441 7980 4 3
1167 16255 5 3
1254 17180 5 3
920 13340 3 3
2265 28611 3 3
3447 24 2 3
700 10584 4 3
98 1661 5 3
3447 22018 5 3
3128 37056 4 3
3891 44223 5 3
251 4914 5 3
1598 2712 5 3
3373 30406 5 3
1285 17726 5 3
1491 19883 5 3
3047 36371 5 3
2151 109 5 3
2135 27082 5 3
740 11038 5 3
359 3799 5 3
1863 24265 5 3
1133 15643 4 3
3358 9661 5 3
4284 47844 3 3
463 8203 5 3
1806 23505 4 3
851 12351 3 3
3022 36201 3 3
2073 1714 5 3
3855 536 5 3
2012 25682 5 3
2966 35613 5 3
3102 7580 4 3
4090 9512 5 3
1114 15455 3 3
251 4791 1 3
1875 15375 5 3
297 5274 5 3
1329 45 5 3
797 11638 5 3
2052 9774 5 3
2293 28858 5 3
775 11437 3 3
2574 1246 5 3
373 6953 5 3
616 9770 3 3
1167 16208 5 3
3560 830 4 3
158 3006 5 3
82 1036 5 3
2159 27194 5 3
2990 35825 4 3
1697 14298 5 3
403 7318 5 3
1857 2639 4 3
452 8080 5 3
2117 26616 3 3
3583 8842 5 3
2363 29538 5 3
3406 40036 4 3
3199 37675 2 3
3068 15468 5 3
1555 20163 4 3
3159 16706 5 3
1341 2802 5 3
1590 20627 5 3
817 11835 5 3
4083 45705 5 3
4212 46965 5 3
2226 28317 4 3
4009 45062 5 3
4043 45339 2 3
1430 19327 5 3
2269 1760 5 3
3091 36774 5 3
1048 15044 4 3
3396 39906 5 3
3997 45018 5 3
1809 23512 5 3
2426 2696 5 3
1970 6665 1 3
3089 1140 4 3
647 10048 3 3
2688 32621 5 3
3374 39264 4 3
3473 40602 5 3
2965 35603 5 3
3232 37973 4 3
3374 19360 4 3
2688 32425 5 3
2238 5922 2 3
323 6067 5 3
1285 704 3 3
2508 4981 5 3
1654 21191 4 3
1021 14536 5 3
1197 16696 5 3
1955 2818 4 3
2850 26655 5 3
3447 383 5 3
150 2741 5 3
1405 19115 5 3
1167 10289 5 3
3033 3574 5 3
3089 7166 3 3
2575 31132 5 3
3064 7324 5 3
150 2774 4 3
2466 30269 4 3
3387 16595 5 3
1595 20706 5 3
3626 41896 1 3
98 1541 5 3
1849 23962 5 3
543 9020 5 3
3690 42669 5 3
1135 15751 5 3
3170 37372 4 3
2580 31167 4 3
2295 28909 5 3
381 7012 4 3
98 1474 5 3
1071 15191 4 3
3967 44759 5 3
2553 30873 5 3
2826 34254 5 3
920 13177 5 3
2609 31475 5 3
143 2612 5 3
2125 26814 5 3
1208 7523 4 3
1786 23160 5 3
3307 38559 5 3
3863 562 5 3
97 1466 4 3
920 13303 5 3
2206 27788 5 3
1351 18341 3 3
3075 36647 5 3
379 7001 4 3
1955 25241 4 3
3154 37207 5 3
1871 24338 5 3
2180 27386 5 3
2713 14164 5 3
1332 18121 5 3
3712 691 3 3
1694 21742 5 3
2987 35759 5 3
94 1375 5 3
933 13570 4 3
920 13287 2 3
2315 29106 3 3
150 2715 5 3
851 12279 4 3
3057 36469 5 3
2135 2589 5 3
1237 16990 5 3
3568 41422 5 3
3418 839 5 3
3646 2487 5 3
2020 25932 4 3
2208 28106 5 3
2822 34226 1 3
833 11941 5 3
2623 5698 5 3
2618 3588 5 3
1921 21005 5 3
2472 9855 5 3
2430 187 5 3
861 6861 4 3
285 5176 5 3
1458 9062 3 3
2850 34562 1 3
1585 20594 4 3
2773 2898 5 3
2688 32511 4 3
4065 45488 5 3
1714 21949 5 3
1260 4605 4 3
3454 40454 5 3
3380 39780 5 3
1824 23759 5 3
251 4654 2 3
1391 14607 5 3
297 5423 5 3
3987 36207 5 3
3327 38705 5 3
2707 20596 5 3
3170 37381 5 3
3020 36144 5 3
143 2607 5 3
419 7514 3 3
3554 41306 4 3
1550 20280 5 3
3119 9152 5 3
3767 43240 5 3
2125 26870 4 3
4065 45514 4 3
3644 42061 5 3
2923 35207 5 3
961 13903 5 3
2320 29150 4 3
3308 38569 5 3
2981 34755 5 3
201 3795 5 3
238 364 4 3
1761 22965 5 3
3060 2896 5 3
2270 28677 5 3
1933 24914 5 3
3946 187 5 3
3735 42959 5 3
629 9899 5 3
2911 10007 5 3
484 8057 5 3
2304 1999 5 3
4069 45588 5 3
3277 38325 5 3
2320 29141 5 3
234 4373 5 3
3020 36109 5 3
910 93 5 3
3374 39213 2 3
1887 8663 5 3
1570 20435 3 3
885 12966 5 3
1834 23870 5 3
3454 40463 5 3
2688 32295 5 3
64 1013 5 3
2994 3224 5 3
3118 36985 5 3
462 8199 5 3
3777 43301 5 3
3901 10532 5 3
111 1873 4 3
3687 42598 4 3
3938 44498 3 3
2258 5547 3 3
3867 44027 5 3
1406 19139 5 3
1283 17677 5 3
987 165 5 3
2924 35210 5 3
1798 23320 3 3
1548 4079 5 3
1605 14522 4 3
644 1795 5 3
540 9001 4 3
4112 6621 5 3
1322 18017 5 3
3964 2438 5 3
2326 29182 5 3
761 11286 5 3
3374 39631 4 3
1362 18401 5 3
490 8526 5 3
1870 12416 5 3
2927 35250 4 3
2078 8963 5 3
634 9966 5 3
3174 2088 5 3
4189 5693 5 3
3217 11002 2 3
3992 44985 4 3
4085 45880 5 3
3294 28382 4 3
1034 14613 4 3
1647 21151 5 3
3374 17237 4 3
1636 21045 5 3
221 4171 3 3
1557 20330 5 3
320 5813 5 3
4257 47505 5 3
717 10788 5 3
555 9087 5 3
2868 24968 5 3
1097 642 5 3
2295 28893 5 3
1178 4954 5 3
1339 18212 5 3
2847 34446 3 3
460 8174 4 3
4167 10205 5 3
1425 2450 5 3
920 13336 4 3
3534 41039 5 3
3845 43877 5 3
1450 19566 3 3
3942 3588 4 3
2425 29907 5 3
4027 19648 4 3
1780 23124 5 3
1260 2706 4 3
3687 42595 3 3
1935 24942 5 3
1332 18103 5 3
1713 20463 5 3
1035 14618 4 3
1470 19693 5 3
1236 16983 5 3
4103 19564 5 3
572 9395 3 3
1171 11208 5 3
1067 13572 5 3
740 11085 5 3
1071 15189 5 3
272 925 4 3
2274 28712 5 3
3366 39007 5 3
1542 20201 4 3
2889 34901 5 3
904 13088 4 3
1400 19054 5 3
320 4105 5 3
4183 46755 4 3
482 8388 2 3
1304 17903 5 3
1757 22713 3 3
297 5380 5 3
4092 45978 5 3
920 13414 4 3
753 11206 4 3
4172 46642 1 3
954 360 5 3
1271 17583 4 3
1526 20091 5 3
771 11409 5 3
54 941 5 3
2206 28092 4 3
3551 41269 5 3
959 13860 5 3
2591 31219 5 3
1076 15221 5 3
155 2957 4 3
785 11551 5 3
380 7006 5 3
1371 18543 2 3
4171 29218 3 3
1690 21648 5 3
2186 10540 5 3
427 7872 5 3
1690 21664 5 3
3438 3895 4 3
2407 29788 5 3
1886 24492 5 3
800 6234 4 3
2095 9825 5 3
3361 38976 3 3
3474 40612 3 3
549 9045 5 3
3762 43120 5 3
4191 3570 5 3
2866 34692 5 3
3612 8085 5 3
3145 15869 4 3
820 11858 5 3
3765 43193 3 3
2682 32226 5 3
996 836 4 3
1229 3182 4 3
3478 40623 5 3
3897 44265 5 3
4 44 3 3
1393 9049 5 3
4238 33567 5 3
3374 39168 4 3
3042 36345 5 3
361 6792 4 3
2131 13175 5 3
1202 9370 5 3
3173 37482 5 3
31 610 2 3
3882 44130 5 3
1595 179 5 3
1901 24655 5 3
158 3007 5 3
2688 18415 5 3
1980 25437 4 3
361 6841 4 3
3316 38643 5 3
2125 26866 4 3
1875 24422 3 3
934 3180 4 3
483 93 5 3
3991 44977 5 3
49 823 5 3
472 8310 2 3
560 9113 4 3
2183 27408 4 3
1487 18773 3 3
3545 41154 5 3
2354 29401 5 3
369 6912 3 3
1414 19200 5 3
2983 35695 5 3
2084 4453 4 3
571 9338 5 3
2914 4098 5 3
1195 16693 5 3
2618 10630 5 3
2020 25769 4 3
915 13156 5 3
3546 10600 5 3
883 12916 5 3
3152 33172 5 3
3181 37536 4 3
3391 39866 3 3
3054 36427 4 3
1231 16939 4 3
2538 29908 5 3
389 7115 5 3
2341 29313 5 3
3998 45021 5 3
297 5356 5 3
2953 35465 5 3
3078 21240 5 3
2901 35026 3 3
2826 34270 5 3
3 30 3 3
312 5641 5 3
4224 47058 5 3
4085 45798 1 3
1828 3963 5 3
565 9223 4 3
2550 30828 5 3
451 8051 5 3
2284 28802 5 3
1810 23550 5 3
1955 93 5 3
2088 17126 5 3
3996 8384 5 3
3199 32164 4 3
327 695 5 3
1326 18076 5 3
740 11049 5 3
35 649 5 3
2847 34397 4 3
1630 3801 5 3
1254 4364 5 3
4132 5521 4 3
3890 44178 5 3
2509 30586 4 3
1167 3631 5 3
37 681 5 3
2688 32329 5 3
2688 32525 5 3
17 284 5 3
224 4280 4 3
2435 159 5 3
2937 35365 4 3
985 14206 5 3
4167 11699 5 3
2856 1114 5 3
1828 23819 5 3
2330 29199 5 3
2396 29730 5 3
1243 17059 3 3
3040 36337 5 3
1047 14748 5 3
104 1724 5 3
496 8562 5 3
1619 9142 2 3
1658 21221 5 3
1969 991 5 3
1162 15986 5 3
938 13670 5 3
1705 21892 4 3
2383 29659 5 3
1912 3617 4 3
15 230 5 3
244 4527 4 3
2854 34589 5 3
2206 27905 2 3
4198 21665 1 3
1521 20044 5 3
2362 29518 5 3
3666 42297 5 3
3780 33994 4 3
593 9639 5 3
3491 40718 5 3
3369 39033 5 3
2206 27783 5 3
1343 18287 5 3
1955 25140 4 3
396 441 5 3
2795 33937 5 3
4242 47272 5 3
2626 31663 3 3
3100 36859 5 3
1400 19003 5 3
1473 19719 5 3
2020 25955 3 3
3056 15696 5 3
1923 24868 5 3
3536 41089 5 3
3639 42025 5 3
190 3436 5 3
2129 26992 5 3
1883 3469 5 3
3609 846 5 3
2357 9 5 3
1722 22085 5 3
3361 38963 3 3
1667 21296 5 3
1558 20343 5 3
1754 22339 4 3
58 970 5 3
3793 43387 5 3
3551 41276 5 3
3678 42534 5 3
98 1682 5 3
1616 20846 5 3
3117 36977 5 3
1168 16413 4 3
3964 19717 5 3
1757 22580 5 3
361 6716 5 3
4121 46230 5 3
488 2794 5 3
1252 17162 4 3
199 3657 5 3
1131 4190 4 3
265 5034 5 3
4167 46568 5 3
998 14336 5 3
2874 34814 5 3
560 9124 5 3
297 5453 5 3
1904 24690 5 3
508 8660 5 3
516 8720 5 3
468 8283 5 3
253 4951 5 3
361 6775 5 3
1364 18470 5 3
3972 44814 5 3
3536 41085 5 3
3128 17659 5 3
3872 31277 1 3
2295 28890 5 3
2757 13500 5 3
3831 43727 5 3
3374 26364 4 3
4256 47497 5 3
98 1469 5 3
858 8402 5 3
2022 25981 4 3
170 3116 5 3
1000 9890 4 3
1126 11866 5 3
526 5917 3 3
884 4094 5 3
565 9221 5 3
1904 8169 3 3
3534 41061 5 3
1754 22342 4 3
3784 16954 5 3
754 2664 4 3
1754 22314 5 3
2604 31306 5 3
1754 22334 5 3
1051 15071 3 3
2587 31186 3 3
920 7717 5 3
3848 43919 4 3
2718 11796 5 3
3687 42644 5 3
1929 24893 5 3
294 5253 5 3
1822 23733 5 3
2254 28494 5 3
1487 9049 5 3
98 1470 5 3
2328 98 1 3
3398 39927 5 3
209 3973 2 3
622 9812 4 3
3933 44475 5 3
1642 21101 4 3
4085 45784 4 3
2221 7435 5 3
405 7391 5 3
3872 44057 3 3
1905 24721 5 3
2795 817 5 3
622 9809 5 3
4193 46834 5 3
350 52 5 3
230 4348 5 3
403 7352 5 3
2685 32253 5 3
2589 3256 5 3
2890 34930 5 3
3171 16151 4 3
199 3609 5 3
1900 24650 5 3
3529 40994 4 3
705 10655 4 3
455 8140 3 3
2364 7334 3 3
4161 46533 5 3
1004 14417 4 3
861 7590 4 3
1186 12864 5 3
856 12409 5 3
3606 41708 5 3
3303 38506 1 3
2847 34422 3 3
1447 18425 5 3
1511 19986 3 3
2782 33849 5 3
1245 17116 5 3
3520 40887 5 3
2089 26466 5 3
3173 37481 5 3
117 2132 5 3
4004 25684 4 3
3136 37103 5 3
2007 25637 4 3
3670 42376 5 3
3915 44374 5 3
2688 32535 5 3
567 3154 5 3
3422 40158 5 3
538 8990 5 3
2264 28585 5 3
3872 33795 5 3
1797 23305 5 3
2657 23227 5 3
44 782 5 3
1804 23502 5 3
2231 848 5 3
1221 8404 5 3
1722 6489 4 3
706 10694 5 3
3854 13048 5 3
454 8116 5 3
3441 13339 4 3
2189 27461 4 3
4189 9775 4 3
3311 38593 5 3
2658 31938 4 3
400 1984 4 3
3097 1820 5 3
3656 42172 5 3
3374 39182 3 3
224 2189 4 3
3941 44519 5 3
1690 21551 5 3
356 6660 5 3
1757 22859 2 3
2182 27399 4 3
1809 23522 5 3
2790 33897 5 3
299 4610 5 3
155 2938 3 3
2729 15215 5 3
562 9164 5 3
2889 8020 5 3
2718 33180 4 3
3819 43652 4 3
1494 1107 5 3
1546 12293 5 3
2618 31567 5 3
565 5899 4 3
85 1290 4 3
190 3457 5 3
3448 24472 5 3
3792 43379 5 3
4034 45270 2 3
811 11800 5 3
1157 8409 5 3
470 8296 5 3
704 308 4 3
4233 16190 4 3
323 6015 4 3
2206 27856 5 3
1804 10226 5 3
1169 16423 5 3
3443 37715 5 3
2871 9417 4 3
985 14206 5 3
451 8050 5 3
2985 35729 4 3
2718 33235 5 3
3846 43894 4 3
866 12776 3 3
110 769 2 3
4032 4697 5 3
3073 36625 5 3
3801 43502 5 3
3492 36010 5 3
1590 20676 5 3
813 11813 5 3
2996 6999 5 3
3845 43881 5 3
618 9785 5 3
2642 31795 5 3
705 3134 4 3
452 8078 5 3
2747 14406 4 3
716 10762 5 3
1245 1029 5 3
4055 45391 5 3
1158 15940 5 3
4189 46775 5 3
2196 27498 5 3
214 4010 5 3
3715 42804 5 3
1 14 5 3
1113 15446 4 3
3442 40333 5 3
2557 14564 4 3
1757 13350 5 3
2581 8932 4 3
2588 31197 5 3
143 554 4 3
3765 43163 5 3
2092 26498 5 3
2679 32209 4 3
1858 24203 5 3
3029 36272 5 3
3374 5663 2 3
1540 12985 5 3
3254 38158 5 3
1667 21289 5 3
157 2974 2 3
1955 25233 3 3
4217 47015 5 3
3016 36008 5 3
3885 44142 5 3
4087 23657 3 3
2181 27395 5 3
2114 578 4 3
1757 22864 3 3
1822 886 5 3
4167 15987 5 3
445 140 5 3
1757 22556 3 3
3502 13590 5 3
1411 16803 5 3
2050 768 4 3
2688 32691 5 3
2182 17110 4 3
3447 40369 5 3
3296 945 5 3
3326 38693 5 3
2265 28627 3 3
1199 5571 4 3
861 8932 4 3
2811 34128 5 3
323 4692 2 3
3268 38275 4 3
65 1040 5 3
3268 38272 5 3
3971 44808 5 3
858 12510 5 3
1430 3484 5 3
483 8390 5 3
56 958 5 3
1590 5747 5 3
2543 30801 5 3
2765 33746 5 3
2564 30949 5 3
3374 23784 3 3
3374 39149 4 3
4251 9 5 3
1045 14690 4 3
2777 308 5 3
861 12703 5 3
1991 16136 5 3
1670 21315 5 3
1293 17801 5 3
2407 29791 5 3
2358 29457 4 3
4167 46578 5 3
3374 39145 5 3
2780 33832 5 3
2609 31439 5 3
2129 26998 5 3
1425 9133 5 3
1326 18077 5 3
1754 22312 5 3
323 6084 4 3
2206 27913 4 3
2131 27031 4 3
1554 8988 5 3
2662 32028 5 3
2995 877 5 3
3374 6461 3 3
1868 5230 5 3
572 192 4 3
1826 3976 5 3
3724 42877 5 3
518 8800 4 3
2718 33244 5 3
523 8881 5 3
2871 34775 5 3
4227 47075 5 3
1364 18480 5 3
328 1114 2 3
2019 25745 3 3
1619 8489 4 3
3622 41865 5 3
1618 20869 5 3
4251 47381 5 3
3831 43696 5 3
2449 11185 5 3
427 7742 3 3
361 6694 5 3
1581 6232 5 3
199 3774 5 3
1324 16534 5 3
2449 12418 5 3
3329 38725 5 3
3869 44037 4 3
1170 16437 4 3
2126 7581 3 3
2079 26402 5 3
3089 11192 5 3
2214 28215 5 3
884 12950 5 3
3838 43839 4 3
4283 47840 5 3
740 191 5 3
3965 44754 4 3
728 10906 5 3
3547 36377 5 3
1774 23104 5 3
3973 44853 5 3
3431 40219 4 3
1190 10814 5 3
241 334 5 3
1819 23685 5 3
571 9299 5 3
1841 191 5 3
4228 47081 5 3
308 5620 5 3
608 9717 5 3
3331 3339 5 3
420 7534 5 3
807 11768 3 3
3054 36413 5 3
133 2342 5 3
2696 32810 5 3
2535 5941 4 3
740 6707 5 3
2358 7212 3 3
98 1639 5 3
1151 15876 5 3
2877 13587 4 3
1192 16652 5 3
361 6836 5 3
3556 41335 5 3
4072 20034 4 3
2494 4224 5 3
3023 4107 5 3
24 484 5 3
396 449 5 3
2709 33050 5 3
3986 44942 4 3
1141 6639 5 3
2697 32987 5 3
3565 41404 5 3
889 12998 5 3
3673 42466 5 3
766 11346 5 3
2446 29993 5 3
4203 46922 4 3
386 7030 5 3
3885 44153 5 3
920 13406 5 3
1131 15620 4 3
3854 1808 5 3
3979 2598 5 3
2520 30664 4 3
2728 33376 5 3
2173 695 3 3
300 336 4 3
2953 6489 5 3
677 10391 5 3
3862 12901 5 3
3287 38378 5 3
15 197 5 3
2879 15412 5 3
3862 159 5 3
30 597 4 3
3651 15928 5 3
4102 46065 5 3
1367 18518 5 3
3648 41315 2 3
3911 44351 4 3
3374 39224 3 3
1847 23944 5 3
3666 42281 5 3
940 13688 5 3
3872 340 5 3
3120 37001 5 3
1190 4427 5 3
3893 5698 5 3
3025 36232 5 3
1957 25300 5 3
341 6537 5 3
516 768 3 3
265 5019 5 3
2804 34083 5 3
4049 5202 5 3
3374 30185 3 3
2330 29202 5 3
2466 30256 4 3
419 7489 4 3
2214 28208 4 3
403 7366 5 3
221 4153 5 3
2412 10074 5 3
1691 21717 5 3
688 10510 5 3
2125 26885 4 3
3673 15928 5 3
2203 27560 3 3
3583 41488 5 3
3140 37125 5 3
484 4809 5 3
2020 25854 4 3
2809 34106 5 3
2732 33415 5 3
3645 5942 5 3
3881 8111 5 3
2007 23197 4 3
4014 487 3 3
4233 47164 5 3
3991 44975 5 3
1859 24225 5 3
3398 39982 5 3
1053 15100 5 3
753 11223 4 3
3780 43347 5 3
737 10966 5 3
4033 45250 5 3
1270 17526 4 3
918 13170 4 3
2985 35734 3 3
2125 26792 4 3
1260 17305 4 3
4281 47807 5 3
591 298 5 3
2867 34732 5 3
2500 30503 5 3
2590 31212 5 3
326 6198 5 3
241 4473 5 3
653 10152 5 3
323 5951 5 3
3455 40484 5 3
516 8746 4 3
2079 26405 5 3
3435 5698 5 3
926 13528 2 3
2125 26805 4 3
766 11338 5 3
1098 15360 5 3
2719 33328 5 3
199 3608 5 3
629 9893 5 3
562 93 3 3
1845 23921 5 3
2623 4344 5 3
1256 17197 5 3
2279 28744 4 3
3815 4367 5 3
175 3206 2 3
1413 19191 5 3
2003 25610 5 3
1047 14710 5 3
2444 29979 5 3
3479 40637 4 3
3565 41400 5 3
518 8796 4 3
3530 38808 5 3
4087 45916 4 3
2874 34799 5 3
2560 30919 5 3
324 6131 5 3
2363 29532 5 3
2696 20348 5 3
2530 30722 1 3
267 5070 5 3
4284 47845 5 3
896 830 5 3
2280 9210 5 3
995 14296 4 3
2425 29905 5 3
1877 14525 5 3
3560 41355 5 3
4256 4652 1 3
3257 38178 5 3
